rec_id,id,tokens
rec-2-org,0,"31090, 13856, 30496, 25972, 14391, 29216, 14130, 13617, 12341, 8244, 12832, 8248, 29559, 26469, 29728, 8302, 14649, 14132, 14641, 29289, 25957, 8242, 25703, 12598, 29810, 13344, 8292, 12594, 25977, 12857, 25956, 8307, 27680, 26725, 14647, 25697, 28265, 8246, 27424, 14389, 14129, 13600, 8301, 13362, 25451, 12592, 29556, 29285, 25964, 8247, 12856, 12601, 29472, 24942, 26979, 13873, 12596, 14392, 26981, 25970, 28275, 8296, 12853, 13625, 8224, 28005, 28019, 14648"
rec-9-org,1,"24939, 13856, 12339, 13112, 12344, 28257, 25888, 29800, 25972, 14391, 13878, 14137, 29216, 28009, 26977, 8240, 8243, 8290, 26656, 25715, 12345, 8248, 8308, 27500, 14387, 27745, 29728, 8302, 28515, 25957, 29801, 29292, 8242, 12576, 14136, 29810, 24940, 27756, 28530, 8307, 24864, 24948, 28271, 12848, 13105, 8301, 29281, 28260, 29556, 29285, 25451, 29295, 24946, 8247, 25185, 24942, 29472, 14392, 14643, 28002, 12342, 25189, 13104, 26988, 25970, 27749, 27493, 26989, 8224, 13088, 14642, 29300, 8306"
rec-7-org,2,"14641, 28531, 12857, 8307, 28780, 24941, 13105, 13881, 25975, 24946, 24942, 13873, 14390, 25376, 8241, 13088, 14642, 24931, 13620, 12595, 25972, 28524, 29216, 12341, 27769, 14131, 8304, 24930, 31008, 27745, 30313, 8302, 12576, 28260, 29295, 14392, 13360, 28261, 25888, 14384, 12855, 8244, 25715, 24935, 30572, 27936, 14648, 26469, 29293, 29541, 8246, 25445, 12601, 8249, 26979, 29472, 28002, 29551, 25189, 25970, 8289, 8224, 12343, 13878, 27759, 13108, 13344, 29812, 28192, 14368, 27756, 24940, 14644, 24864, 14129, 29793, 25185, 8310, 12600, 26988, 28526, 8306"
rec-11-dup-2,3,"13874, 28257, 13875, 13110, 12852, 26980, 8307, 13105, 24932, 29281, 24946, 13873, 29539, 26209, 13104, 12337, 14390, 25376, 8241, 24931, 29804, 13856, 14134, 12595, 26990, 29216, 30565, 8290, 29559, 27745, 30313, 12594, 25971, 25966, 25202, 30062, 8311, 28018, 28276, 13112, 25888, 14391, 27936, 30569, 29728, 8242, 29293, 25697, 8246, 8294, 25701, 24947, 8301, 25445, 25451, 29285, 29472, 26979, 27511, 27749, 28275, 30561, 25714, 8243, 14387, 29537, 13344, 29812, 28192, 14368, 25196, 24940, 27753, 24864, 24948, 27424, 29556, 25185, 12856, 29301, 8310, 12600, 24937"
rec-8-dup-1,4,"13112, 13874, 12849, 25450, 30496, 30049, 13620, 8293, 25955, 14391, 29216, 8240, 12341, 12597, 14131, 12345, 12832, 13368, 27936, 14388, 28266, 29728, 8302, 14649, 27168, 14641, 25957, 12576, 26721, 8242, 12854, 31348, 29812, 12594, 28192, 29541, 24954, 24940, 25953, 8307, 24936, 12850, 14647, 12848, 8246, 24941, 12320, 8301, 14112, 13618, 12592, 8300, 28018, 27255, 12601, 24942, 13873, 13366, 27749, 8289, 8241, 12853, 8224, 27765"
rec-18-dup-0,5,"12344, 12595, 28257, 25888, 31282, 8245, 26990, 29800, 14391, 26223, 25714, 27748, 29216, 29284, 28009, 8240, 14130, 8304, 12597, 26656, 25715, 28704, 29549, 25632, 26994, 12852, 13363, 29036, 29289, 12849, 30309, 8242, 27763, 26912, 8292, 14368, 29541, 25196, 14386, 25953, 25455, 28530, 24864, 26996, 12848, 24941, 27497, 26998, 8314, 13600, 8301, 14112, 12592, 25964, 8247, 12856, 14640, 28263, 12601, 26483, 28527, 14392, 12600, 28002, 8299, 8291, 8305, 14385, 27749, 12337, 27493, 8224, 13088, 29542, 28526, 8306"
rec-2-dup-0,6,"31090, 13856, 30496, 25972, 14391, 29216, 14130, 13617, 12341, 8244, 12832, 8248, 29559, 26469, 29728, 8302, 14649, 14641, 29289, 25957, 8242, 25703, 12598, 29810, 13344, 8292, 12594, 25977, 12857, 14644, 25956, 27680, 26725, 8307, 14647, 25697, 28265, 8246, 27424, 14389, 14129, 13600, 8301, 13362, 25451, 12592, 29556, 29285, 25964, 12856, 12601, 29472, 24942, 26979, 8249, 12596, 13873, 26981, 14392, 25970, 28275, 8296, 12853, 13625, 8224, 28005, 28019, 14648"
rec-28-dup-0,7,"29544, 28001, 13361, 27748, 12852, 25457, 12854, 12857, 8307, 13105, 13618, 28525, 25964, 24946, 8298, 28012, 8241, 12599, 14642, 24931, 28019, 13856, 26990, 25972, 25443, 29216, 27769, 12341, 29549, 26735, 25957, 29810, 8292, 12594, 28530, 25971, 27751, 12848, 26217, 27766, 12592, 31086, 13366, 13877, 14624, 30049, 25888, 14384, 29298, 8244, 25715, 13368, 26469, 29728, 14649, 30309, 8242, 29545, 8294, 24947, 29045, 13600, 8301, 25451, 29285, 12601, 29472, 26979, 8249, 25970, 25441, 12853, 8224, 12339, 12344, 8240, 29289, 27233, 30316, 28192, 14368, 25711, 27424, 14112, 28003, 29556, 8310, 12596, 26981, 26988, 24937"
rec-10-dup-2,8,"28267, 12338, 8307, 27680, 24941, 12320, 13105, 24932, 27489, 25964, 24946, 24942, 29539, 8291, 8297, 13856, 12849, 26990, 29813, 29797, 14137, 28009, 8290, 8308, 25458, 27745, 12576, 12594, 14647, 25971, 12848, 25966, 30062, 28260, 28282, 12592, 28276, 28258, 13360, 28261, 25888, 30066, 8244, 29728, 29291, 29294, 12850, 13111, 25697, 8246, 31329, 25205, 25701, 25445, 29285, 12601, 29540, 25189, 14135, 8289, 8224, 12343, 8240, 14130, 8243, 12832, 14387, 29801, 30060, 28192, 27756, 24948, 24864, 27424, 14112, 25185, 14640, 14648"
rec-26-dup-3,9,"13856, 14624, 13620, 24934, 25888, 8293, 8245, 14391, 12343, 13878, 14137, 28524, 13361, 25966, 30565, 13110, 8240, 13111, 8243, 14131, 24930, 14133, 8248, 8308, 25458, 27745, 26735, 13363, 12340, 29728, 14649, 27233, 13369, 29537, 25954, 26912, 28192, 8307, 14644, 25711, 25971, 12848, 28265, 25199, 24864, 12320, 25186, 29555, 24947, 26226, 13872, 27497, 28535, 14112, 29281, 28260, 25445, 25451, 29285, 13622, 8247, 28276, 12601, 24942, 29472, 8298, 29539, 26981, 13104, 24931, 8291, 8289, 8296, 8224, 14642, 28526"
