rec_id,id,tokens
rec-13-dup-0,0,"29289, 27745, 29285, 12338, 27500, 25458, 27765, 24948, 8291, 13856, 24940, 25966, 30062, 24864, 12853, 12832, 27489, 12852, 30496, 8248, 14642, 12342, 8307, 8313, 14644, 28263, 29812, 8245, 28276, 24942, 13878, 29793, 13369, 14649, 28267, 25451, 29537, 29541, 14128, 13620, 12345, 8297, 26400, 29559, 8244, 13367, 26979, 29728, 26977, 24937, 8302, 12337, 29539, 31073, 8224, 8242, 25445, 29556, 13344, 28275, 26995, 14391, 29811, 12848, 8308, 13618, 25443, 12336, 29810, 12592, 25971"
rec-24-dup-2,1,"28261, 29216, 14624, 25706, 27745, 29551, 29284, 8291, 24940, 14133, 25970, 26994, 25461, 24864, 27507, 8240, 12852, 13364, 8307, 24931, 12342, 13600, 27233, 25449, 12601, 28260, 24942, 29793, 26996, 25451, 29544, 13620, 13362, 13106, 8244, 13363, 14392, 26465, 29728, 13368, 29283, 25710, 8295, 13625, 27241, 13111, 14645, 24937, 14389, 12857, 13876, 14648, 8224, 30561, 14112, 26721, 8311, 13344, 8242, 12343, 14384, 28192, 30057, 12848, 28526, 8308, 8298, 26912, 12339"
rec-2-dup-1,2,"29216, 25957, 25703, 29285, 12592, 26981, 26725, 13856, 27424, 8301, 31081, 25970, 12853, 12832, 12598, 30496, 8248, 8307, 12341, 13600, 12856, 14641, 12601, 14136, 13617, 28005, 24942, 14649, 13873, 25451, 13362, 8247, 29559, 8244, 14392, 26979, 29728, 27680, 25972, 25977, 13625, 8246, 8292, 8296, 28265, 12594, 8302, 14389, 25956, 8224, 8242, 25964, 14648, 29556, 13344, 28275, 26469, 29472, 14391, 12596, 14385, 25697, 14132, 29810, 28019"
rec-24-org,3,"28261, 29216, 25706, 27745, 29551, 29284, 8291, 24940, 14133, 25970, 26994, 25461, 24864, 27507, 12340, 12852, 8248, 8307, 24931, 12344, 12342, 13600, 27233, 25449, 12601, 28260, 24942, 29793, 26996, 25451, 29544, 13620, 13362, 13106, 8244, 13363, 14392, 26465, 29728, 29283, 25710, 8295, 13874, 27241, 13111, 8246, 14645, 24937, 12857, 14648, 8224, 30561, 13360, 26721, 8311, 13344, 14368, 8242, 14384, 28192, 30057, 12848, 28526, 8308, 8298, 26912, 12339"
rec-18-org,4,"14624, 29549, 14130, 29289, 28789, 24941, 29284, 29296, 8291, 29800, 12600, 8301, 26912, 30309, 12849, 27749, 26994, 24864, 26998, 8240, 28009, 27748, 12852, 27497, 28527, 12344, 12595, 8307, 26656, 26483, 25196, 12856, 28263, 28257, 12601, 8245, 26996, 25455, 8247, 8299, 29541, 29542, 12597, 8305, 26223, 14392, 13363, 28002, 27763, 30066, 13625, 8292, 14640, 12337, 13088, 26990, 8224, 8242, 25964, 14112, 14368, 28530, 27493, 25953, 14391, 25888, 14386, 14385, 25632, 28526, 29036, 25714, 12848, 12592, 12850"
rec-20-dup-0,5,"26738, 25703, 29289, 8243, 28533, 29557, 14647, 31008, 24948, 8291, 13856, 26725, 29800, 12854, 8301, 24946, 12849, 30062, 14133, 25461, 24864, 30067, 29300, 8248, 12344, 8307, 28258, 12320, 12856, 12601, 25205, 14136, 24942, 25455, 13873, 8247, 28001, 8300, 8244, 13368, 14392, 29728, 14393, 27680, 29283, 26980, 30066, 8296, 28265, 28259, 13104, 14640, 14648, 8224, 30561, 8242, 14112, 8311, 26469, 14368, 12343, 14384, 29472, 25953, 26721, 25888, 14386, 29305, 13622, 8308, 12336, 12592, 26984"
rec-14-dup-2,6,"13361, 12598, 14136, 28021, 25187, 25451, 8299, 25968, 28788, 8296, 8224, 25701, 13344, 27493, 30572, 12848, 25971, 8241, 27745, 8290, 27511, 13110, 26989, 12340, 24864, 12320, 24931, 14134, 31333, 27233, 25455, 13620, 29801, 24930, 28515, 29539, 13088, 8243, 12576, 25888, 8246, 12592, 25955, 26981, 13856, 25966, 27237, 8240, 25185, 8289, 12595, 12341, 13872, 14129, 12601, 28276, 27764, 14640, 12337, 25445, 25376, 25443, 29285, 25458, 8291, 8314, 30067, 28535, 8247, 12345, 26735, 29728, 24932, 12594, 30565, 25964, 13879, 29472, 14385, 27497, 8298"
rec-25-dup-2,7,"25957, 29295, 24946, 26994, 8313, 25954, 13107, 13366, 25451, 8299, 13624, 28777, 8296, 27936, 14389, 14384, 28526, 25632, 13365, 8241, 25971, 12339, 27745, 8290, 24940, 12340, 27489, 29293, 8310, 8248, 12320, 26482, 27756, 24942, 28005, 13878, 13873, 8300, 26465, 26979, 27680, 8295, 28515, 13104, 29539, 13088, 13622, 12592, 28524, 8246, 29540, 24941, 31008, 26729, 27424, 25966, 27759, 27748, 12595, 13872, 14641, 28263, 12601, 14390, 28276, 14649, 8244, 13368, 8304, 25977, 31073, 25445, 25376, 14368, 28192, 28019, 29285, 30313, 26209, 25458, 8291, 26988, 12600, 8301, 27749, 8294, 8249, 25196, 29728, 29298, 29283, 24947, 14646, 25459, 25199, 29472, 12336"
rec-0-dup-1,8,"13875, 12599, 29285, 12592, 14647, 25458, 29295, 31008, 26988, 26729, 8301, 24946, 12849, 13105, 24864, 28783, 8240, 12598, 27489, 8307, 12344, 12341, 14129, 13600, 27756, 12856, 12601, 8245, 14390, 13617, 13107, 13878, 14649, 13873, 29537, 8300, 28516, 8241, 8304, 29728, 12593, 13874, 8246, 12594, 27769, 8296, 27747, 28523, 8224, 14112, 29556, 14368, 12576, 12343, 29472, 25697, 27753, 28019, 25971"
rec-24-dup-0,9,"28261, 29216, 25706, 27745, 29551, 13361, 29284, 8291, 24940, 25970, 26994, 25461, 24864, 27507, 12340, 12852, 8248, 8307, 24931, 29538, 12595, 12344, 12342, 27233, 25449, 12601, 28260, 24942, 29793, 26996, 25451, 13620, 13362, 13106, 8244, 14392, 26465, 29728, 29283, 25710, 25203, 8295, 13874, 27241, 13111, 8246, 14645, 24937, 12857, 14648, 8224, 30561, 14112, 13360, 8311, 13344, 14368, 8242, 14384, 28192, 29472, 30057, 12848, 28526, 8308, 8298, 26912, 12339"
